wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
0.0,0.9068460692133398,0.6896015578817082,0.9886832431452353,1.410362564706043,1.6781085315766353,-0.17519784739052327,-0.13631166486598656,-0.49078512706311656,1.2829494724943402,-1.0372988405831909,0.5343202116066412,-0.2903818208158332,0.604422577072258,-0.5667656624251922,-1.3632308415005232,-1.042263392334723,-1.223611611845091,1.4338604268714217,-0.03589832093097753,0.4505109662314355,-0.3526848924450336,0.9599535383020236,1.3719917325902795,-0.7425832309770433,-0.780602370099344,-0.5137313246510273,-1.0552908980397855,0.23707986513672974,1.7153715623012808,1.4693932046145926,-0.38974339486049925,-1.6369187203137971,0.6221266147302011,1.7003915474173394,-0.49399440636474345,0.15018097319129833,0.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.7726608629529839,1.365840479662138,0.01907348041501309,1.6234715349564657,1.7730594608255983,0.03748787156625959,-0.24516287468434703,-0.7869357639842492,1.397861249319554,0.043737121905602985,0.4324448082977323,0.36173120213630905,-0.011935518682222031,-0.41762930946667265,-0.720006236810031,-2.034901475558801,-0.3361029227283956,1.3520987632148935,0.6521202863417984,1.3478760984328682,0.018005524274738546,2.7256971816576727,2.6990256481852115,0.5772007451861152,-0.8065876835608842,-0.9835290661232735,0.7920216650715702,-0.05249327961995645,1.1546943164184411,0.8192088618315273,1.749152506365012,-0.3401164118528479,-1.5613565252306763,0.3245206089921743,0.10304322395217838,1.4601169699622918,0.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.48192624938888073,0.5081716032576887,0.3772502211250579,2.422630173395552,2.300564623319838,0.5776420784406292,-0.5989293065940159,-1.0407791670595052,1.447903474711178,-0.6319103546498931,1.0776556959208203,0.48594320650814776,2.008349350735243,-1.6852883096140883,1.2096675772614467,-0.6948400632062954,-1.6838013024981913,1.2601168916012984,0.2221086567963138,0.23936622924286546,0.35836672508107437,1.9726594514030582,1.8004042565225016,0.5469381826753672,-0.07899890663774378,-0.08478556069810674,0.10385200975409847,-0.8384775296738198,0.03333982465275644,-0.6225042460787499,0.21724057710890207,-0.06710539954527948,-1.2091818252369864,1.1712104172538143,-0.14279580029596575,1.0501370015072475,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.1304880796472658,1.81116855010291,0.1746451960769524,1.1972535944556197,1.3510553308302067,-0.018215531017659225,-0.8982701335945059,-0.9984719332136295,0.4563260456548977,0.9446004239795976,-0.5523507570217181,0.08225419229967636,1.289264905688348,-0.49219748594593216,-0.81189546605153,-0.1488891174330529,-1.1249995352765692,1.2703370995583652,0.8456255196372662,0.13379386074857794,1.5984946646526745,1.45332308571022,1.1316627557502523,0.9554827765704602,-0.31286672779161023,-0.6975652234879929,1.4207480943483315,-1.4589914112952909,0.944440349212375,-0.311546516921631,0.21724057710890207,0.6154221312236411,-0.7865721852445583,-0.46925108625311335,-1.407110782143566,1.3401228328534984,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.7502966619095925,0.755576086835895,0.7571346430902546,2.0230508541760086,1.5937077055775566,0.9506860775632406,-0.10909886241139716,-0.42732427629430236,0.7899408815990678,-0.2715650338202956,0.7720294859940946,0.4548902054151881,0.15927506347180048,-0.6413338389044517,-0.4443385490855339,-1.836373858913985,-1.4537064571716412,1.5360625064420823,1.2971377306600251,0.8728004402085806,1.595124751773408,2.388128543957329,1.7272606548755371,1.6565654747361136,-1.5601617739455667,-1.8209946052694508,0.9383434522487092,-1.086683082322408,-0.10682948681795353,-0.9051930907670395,1.2577845290564487,-0.1353581526221719,0.6221266147302011,-0.41633297323676105,-0.5642341275784988,1.6401081756254814,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.2359200379115618,0.49167797101914257,0.02630937416673036,1.4902784285499513,1.2244540918315894,0.9523740594597219,-0.7894189237761464,-1.1465472516741955,1.0531259188439106,-0.2715650338202956,1.553074244695727,1.1691092305532496,2.008349350735243,-1.0141747213007504,-1.1794523830175256,0.4466937325013942,-1.0921288430870615,0.6060235823490713,1.211135404750927,0.8903958349576273,1.413149456292794,2.466028998811254,1.737709740825103,1.796109512980116,-1.5341764604840256,-1.8005686165097883,0.9566336756458519,-1.128050674430506,0.06838215252043456,-0.792117552891724,0.9976485410695615,-0.5448746710835239,0.6221266147302011,-0.6809235383185236,-0.2832752427234763,1.6001101299225498,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.7279324608661996,0.27726075191803085,1.2021421088209165,1.7033873988003745,1.4460062600791697,0.7801999060185179,-0.5989293065940159,-0.42732427629430236,-0.49632965254123174,-1.1273851707905909,0.05890166283173321,-0.7872298383031814,0.22775929633340924,-0.1939247800288936,1.0258891187784487,0.34742992417898594,-0.5990684602444534,1.209015851815968,1.3616394750918472,0.7496326769652464,1.8377584790808907,1.9726594514030582,1.633218881329439,0.9353077348966289,-0.8325729970224253,-0.6362872572090041,-0.4745763051805248,-0.7557423454576233,0.10342448038811142,-0.5094287082034344,2.038192493017108,1.2296969089156697,-0.36396254525213073,-0.2575786341877031,-1.0559121760747883,1.820099381288671,0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.4883152963415476,0.920512409221366,1.8063392370893747,1.6234715349564657,1.2350041950814739,1.0131414077330891,-0.7894189237761464,-1.0407791670595052,0.8955855796480556,-0.7670398499609926,1.3493234380779116,0.641208211972944,1.2207806728267392,-1.16331107425927,0.566442972570954,-1.2407910089795389,-1.1578702274660757,1.8017879133257992,0.26510981975086134,0.43291557148238885,0.2033507326346246,1.45332308571022,1.2883990449937484,0.5822445056045735,-0.07899890663774378,-0.20734149325608425,0.7668726079005,-0.46616920070093715,0.6290593984032768,0.1124867501108034,-0.36083939619529026,-0.4766219180066322,-0.8570071252432967,-0.3634148602204087,-0.634473848792254,0.8901448186955238,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.2870374869510146,0.7720697190744436,1.6218239464205644,1.2771694582995285,1.2244540918315894,0.09487925604666154,-1.0887597507766356,-1.273468953211823,0.2413298180464317,-1.6679031520349872,1.6209911802350006,0.2685721988574322,0.02230659774858174,-0.7904701918629713,-0.4443385490855339,-2.134165283881208,-0.9277753821395255,1.3725391791290258,1.2326359862282017,1.6645932039157258,0.6279597554227269,1.375422630856294,1.4869316780355095,0.16529364434538482,-0.8845436239455067,-0.5954352796896785,-0.7900826587812229,0.6921233783258091,0.8743556934770187,1.101897706519817,0.5062805637609983,1.502707921223237,1.7490856547100087,-0.9455141034002861,-1.0910320366816653,1.4501174585365582,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.7279324608661996,0.9534996736984607,0.40981174300778966,2.12960533930122,2.089562558322142,0.5033708749954032,-0.1635244673205769,-0.02540555475848035,-0.23685144680687717,0.9446004239795976,1.0776556959208203,1.572798244761721,-0.35435668299026707,-2.2072655449689056,-0.720006236810031,-2.034901475558801,-1.1907409196555834,1.5360625064420823,0.738122612250895,0.2217708344938163,1.3423812858281032,1.712991268556639,1.3406444747415802,0.9487577626791838,-0.05301359317620266,-0.16648951573675866,0.22502473976016465,-1.500359003403389,0.10342448038811142,-1.018268628642355,0.8531285477435134,-0.6131274241604164,-1.0683119452395105,-0.41633297323676105,-1.3368710609298096,1.440117947110826,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,0.8173892650397697,1.4153213763777788,0.04439910854602553,1.650110156237769,1.7836095640754832,0.07293549139239085,-0.3812268869572969,-0.7869357639842492,0.9567482995711529,-0.09139237340549654,0.3305694049888233,0.1754131955785554,-0.011935518682222031,-0.11935660354963348,-0.5362277783270333,-2.134165283881208,-0.7305512290024829,1.3520987632148935,0.9961295899781848,1.4534484669271532,0.5167526304067944,1.661057631987355,1.7899551705729349,-0.026369251556016857,-0.36483735471469153,-0.329897425814061,-0.2047955100726771,-1.2521534507548004,1.1897366442861168,0.027680096704315323,0.33285657176974115,-0.5448746710835239,-0.36396254525213073,-1.5276133465801636,-1.442230642750443,1.5401130613681537,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,1.1081238786038727,0.8050569835515359,1.2057600556967734,1.650110156237769,1.7836095640754832,0.035799889669778304,-0.3812268869572969,-0.7234749132154351,1.2922165512705661,-0.9021693452720921,0.5003617438370045,-0.22827581862991603,0.8783595085186943,-0.49219748594593216,-0.9956739245345275,-1.2407910089795389,-1.3222236884136116,1.6178241700986105,0.2866104012281359,0.6440603084709614,0.061814391705257814,0.9339867200173817,1.2257045292963498,-0.571095376749474,-0.7026464297147216,-0.49330533589136416,-0.8358082172740834,0.1957122730286318,1.294863627889151,1.101897706519817,-0.18741540420403216,-1.5686659672369048,0.4812567347327251,1.118292304237461,-0.8100731518266429,0.4701653388147472,0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.8621176671265555,0.21128622296384153,1.5096675932689365,1.650110156237769,1.4565563633290546,0.6384094267139947,0.3535187793166331,-0.02540555475848035,1.0123507722285126,-0.9472125103757917,0.36452787275846005,-0.3835408240947122,1.323507022119153,-0.5667656624251922,0.750221431053952,-0.9926314881735194,-1.0921288430870615,1.6689252098839407,0.5876185419099748,1.119135966695249,0.09888343337723465,2.517962635380538,2.7303729060339106,0.027430859574201664,-0.0010429662531213368,-0.4728793471317017,1.583073826997968,-0.9212127138900157,2.906810709802322,1.6390065114275667,-0.013991412212775065,-1.3639077080062287,-0.22309266525465465,-1.3688590075311067,-1.863668970032976,1.630108664199749,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0,0.2582842389549547,0.6071333966889727,-0.17267770400551455,1.5435556711125573,1.4249060535794003,0.39871599741349445,0.489582791589583,0.5034348683149701,-0.07375086034528454,-0.3166081989239952,0.0249431950620977,-0.2593288197228757,-0.14890398440544075,0.4771888082844442,-1.3632308415005232,-0.1488891174330529,-0.7962926133814971,1.1272541881594398,0.4586150530463291,-0.2005186394833263,1.210954683536551,1.7908917234105646,1.6645661391781386,0.5418944222569089,-0.5727198624070178,-0.45245335837203854,-0.652905983302659,-1.4589914112952909,-0.17691414255330976,-1.2161508199241584,0.8531285477435134,-0.1353581526221719,-0.2935276052533924,-0.7867597643512282,-1.4773505033573213,1.0101389558043172,0.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.18899978191289724,-0.28352274419257123,0.015455533539152449,2.475907415958158,2.4482660688182247,0.452731418100932,0.5712211989533521,0.48228125139203176,-0.10525892818445677,-1.757989482242387,0.39848634052809556,-0.9114418426750179,0.39896987848743176,-1.9835610155311267,-0.81189546605153,-1.4393186256243535,-1.059258150897555,1.1068137722453073,0.007102842023571536,0.18658004499572045,-0.01569360451796427,2.0245930879723417,1.6436679672790055,0.90504517238588,-0.5207492354839365,-0.6362872572090041,0.3987818620330164,-0.46616920070093715,0.7341863820063087,0.19729340351728947,-0.5631673868517574,-0.8178856833910925,-0.36396254525213073,0.007011930894059422,-1.0559121760747883,0.7001541016066006,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0633954765170885,1.81116855010291,0.05163500229774481,1.170614973174317,1.3299551243304373,-0.04015929567193086,-1.0615469483220457,-1.2100081024430096,0.6898564308158156,0.5842551031499995,-0.48443382148244585,-0.1040638142580795,1.357749138549958,-0.5667656624251922,-0.720006236810031,-0.09925721327184917,-1.1578702274660757,1.1374743961165052,0.1361063308872157,1.119135966695249,-0.5515097523220007,1.4013894491409358,1.5078298499346428,0.04592464777521297,0.232824854900746,-0.0643595719384443,0.9429160080979968,0.11297708881243597,-0.5623797490977628,-0.4528909392657758,-0.0717994095431941,1.502707921223237,-0.2935276052533924,-2.427221267858157,-0.5642341275784988,0.8701457958440579,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,0.9515744713001256,0.7720697190744436,0.981447349393516,3.0885957054281237,2.6276178240662666,1.1194842672114793,-0.7894189237761464,-0.9561646993677528,0.6008924745640385,-1.307557831205389,1.6549496480046373,0.5480492086940649,2.2480441657508745,-0.5667656624251922,-0.9037846952930285,0.9926446782746359,-0.4675856914864251,1.873329369025262,0.6521202863417984,0.1513892554976271,1.2075847706572806,2.232327634249477,2.0198350614633958,0.6545384049358033,0.38873673566999,-0.12563753821743232,1.786552562291175,-2.203608069241056,-0.4222104376270528,-1.9228729316448823,0.21724057710890207,-1.7051714733906889,-0.43439748525086846,-1.7922039116619262,-0.7398334306128876,1.7301037784570767,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.6608398577360208,0.2442734874409362,1.11892933067616,1.650110156237769,1.5515072925780176,0.452731418100932,-0.3812268869572969,-0.4061706593713648,0.03374725345894847,-1.2625146661016895,-0.07693220824681124,-1.0046008459538969,0.262001412764213,-0.9396065448214909,1.1177783480199481,0.39706182834018966,-0.6648098446234676,1.209015851815968,0.17910749384176475,0.41532017673334215,0.06518430458452809,1.9726594514030582,2.12432592095906,0.09299974501415313,0.12888360105458244,-0.0643595719384443,0.7005705480858594,0.03024190459623939,1.610244578698249,1.2432421288639617,-0.36083939619529026,-1.7051714733906889,0.12908203473903523,0.007011930894059422,-0.599353988185377,1.0901350472101792,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.7502966619095925,1.2173977895152133,0.21082466483554071,1.0640604880491054,1.5093068795784785,-0.7778073844347406,-0.4084396894118863,-0.469631510140179,0.32473352703247527,-0.40669452913139437,0.466403276067369,0.08225419229967636,0.946843741380303,0.9245978671600024,0.19888605560495878,-0.5459443507226843,-0.5004563836759316,1.055712732459977,0.26510981975086134,0.16898465024667378,0.4796835887348195,1.4792899039948617,1.4869316780355095,0.12830606794336036,-0.3388520412531513,-0.7588431897669816,1.4961952658615474,-1.128050674430506,0.6991440541386307,-0.28327763245280363,0.10162458244806402,-1.5004132141600128,-0.9978770052407725,-0.2046605211713508,-0.9856724548610317,0.8001492158639283,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.2582842389549547,0.5906397644504242,-0.06052135085388286,1.996412232894706,1.994611629073179,0.27380533707379723,-0.3540140845027065,-0.5965532116778066,0.7695533082913687,-0.40669452913139437,-0.11089067601644796,-0.44564682628062935,0.981085857811108,0.029779749408886107,0.8421106602954507,0.6948532533074137,-0.7305512290024829,0.9841712767605144,-0.014397739453702997,1.066349782448104,-0.935679820558854,1.375422630856294,1.7168115689259706,-0.23316342871279158,-0.936514250868588,-1.4941787851148451,1.967168518337957,0.23707986513672974,-0.07178715895027665,0.027680096704315323,-0.7076873801778054,1.1614441558387767,-1.7726613452268902,-1.3159408945147533,-2.4607066003498983,0.27017511030009184,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.6832040587794138,0.12881806177110608,1.307062568220831,1.5169170498312545,1.3932557438297457,0.4712992189622373,-0.8166317262307359,-0.9984719332136295,0.6583483629766453,-0.721996684857293,0.12681859837100665,-0.44564682628062935,1.4604754878423705,-0.2684929565081531,-0.07678163211953865,0.24816611585657763,-1.5194478415506554,1.0148319006317137,0.5231167974781528,-0.024564691992849594,1.2176945092950915,1.45332308571022,1.2257045292963498,0.6057820542240441,-0.23491078740698776,-0.28904544829473544,0.03526367201481275,-1.707196963943879,0.10342448038811142,-1.1596130509864997,0.7086085544174654,-1.0226439426217684,-1.2091818252369864,-0.5750873122858189,-1.442230642750443,1.0701360243587132,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.8621176671265555,1.4483086408548733,0.026309374166734373,3.0619570841468216,2.996871437812234,0.5455704224074625,-1.4697389851408953,-1.1888544855200713,-0.8169705781986835,-0.0013060431980973905,2.775579084402632,2.4733352764575387,1.5289597207039805,-0.9396065448214909,-0.628117007568532,0.14890230753417025,-1.2564823040345974,1.5258422984850168,1.0176301714554594,1.3302807036838191,0.6987279258874102,1.5312235405641454,1.654117053228572,0.007255817900369369,-0.2868814143300691,-0.24819347077540985,-0.1819327308262494,-1.500359003403389,1.3649482836245048,-0.000588787764514036,0.33285657176974115,-0.3401164118528479,-0.22309266525465465,-1.3159408945147533,-1.442230642750443,1.5401130613681537,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0410312754736957,0.7885633513129897,1.1442549588071724,1.2771694582995285,1.3405052275803218,-0.06041507842972029,-1.0615469483220457,-1.167700868597133,0.04486774799042369,-1.5327736567238877,1.5870327124653638,0.33067820104335155,0.15927506347180048,-0.7904701918629713,-0.5362277783270333,-1.687478146430373,-0.8949046899500189,1.1579148120306377,0.8671261011145407,0.8024188612123889,0.8672235698509448,2.154427179395551,1.685464311077271,1.2665146690420328,-1.1963673854839956,-1.4941787851148451,0.9474885639472793,-1.0453154902143103,0.13846680825578953,-0.6790420150164086,0.5062805637609983,-0.4766219180066322,0.4812567347327251,-0.5750873122858189,-0.35351496393723286,1.2901252757248345,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.41483364625870356,0.8380442480286305,-0.06775724460560414,1.357085322143437,1.2350041950814739,0.6536012637823365,-0.7622061213215561,-1.0407791670595052,0.830716028214466,0.043737121905602985,1.5191157769260928,1.3554272371110054,2.1795599328892656,-0.7904701918629713,-0.9037846952930285,-0.1488891174330529,-0.8620339977605113,0.7286660778338628,1.2756371491827507,1.3302807036838191,1.0963776456413483,1.4273562674255778,1.3510935606911467,0.3956253701216301,-1.118411445099374,-1.5146047738745076,1.816274175311533,-1.3348886349709963,0.5589747426679207,-0.5376975926722638,0.36176057043495013,-0.6131274241604164,-0.43439748525086846,-2.109712589760041,-1.9339086912467325,1.4201189242593601,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.9515744713001256,1.2668786862308563,0.32298101798717443,3.1418729479907292,3.0285217475618884,0.6299695172315836,-1.714654207232205,-1.4850051224412033,-0.7539544425203432,-0.2715650338202956,2.6397452133240877,2.162805265527946,1.7344124192888069,-1.0887428977800098,-0.5362277783270333,6.59505055823906e-06,-1.289352996224105,1.5462827143991478,0.09310516793266814,0.11619846599953126,0.1999808197553543,2.0245930879723417,1.6436679672790055,0.9050451723858809,-0.49476392202239533,-0.6362872572090041,0.50852320241587,-0.9625803059981136,0.7341863820063087,-0.14193321010865884,-0.5631673868517574,-0.40836916492973974,-0.2935276052533924,-0.3634148602204087,-1.0559121760747883,0.7901497044381961,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.7726608629529839,1.2998659507079486,0.16379135544937448,1.0107832454864998,1.4882066730787091,-0.8503906059834844,-0.5989293065940159,-0.5965532116778066,0.17831368236808925,-0.45173769423509474,0.19473553391027887,-0.19722281753695634,0.8783595085186943,1.148302396597782,0.29077528484645737,-1.0918952964959268,-0.7962926133814971,0.9841712767605144,0.3726127271372325,0.960777413953819,-0.11005116513754712,2.517962635380538,2.688576562235645,0.12158105405208292,-0.3388520412531513,-0.7792691785266448,1.3544460345336933,-0.9212127138900157,3.22219166061142,1.893426471647027,-0.1296074068736131,-1.8416769795444732,0.0586470947402975,-1.2101046684820487,-1.828549109426099,1.3001247871505668,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
