wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
1.0,-0.4350059933902161,0.16180532624820074,-0.8854132385497456,0.34481771345392803,0.1905439733428797,0.1759023870778155,-0.21795007222975665,0.10151614677914805,-0.8151171624434403,0.2239097823204013,1.0097387603815493,1.0138442250884534,-0.5598093815750945,1.148302396597782,0.10699682636345936,-0.09925721327184917,0.5842764585778051,-0.232033470130346,-0.80991925411285,-0.3060910079776138,-1.013187816782078,0.23288262633204992,0.274837707885808,-0.27687601900609443,-0.20892547394544755,-0.3911753920930498,0.6502724337437189,-0.548904384917133,1.610244578698249,0.8474777463003547,-1.0256313654951117,-0.40836916492973974,0.6925615547289389,-0.2575786341877031,-0.8451930124335212,-0.6297809180158573,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,-0.18899978191289724,-0.2505354797154766,-0.07137519148146076,1.4636398072686485,1.1506033690823958,0.8814788198074602,-0.0002476525930366959,0.4611276344690942,-0.8744264666112924,-1.1273851707905909,1.0097387603815493,0.08225419229967636,0.5701804606414542,0.9991660436392618,0.015107597121960767,-0.1488891174330529,0.5514057663882986,0.5038215027784106,-1.3044326280901566,-1.1858607454299974,-1.0502568584540548,0.15498217147812426,-0.08043121439944964,0.040880887356754665,0.72654581067002,0.425864158293465,1.0663750160287055,-1.3348886349709963,-0.8427183720391839,-1.6684529714254221,-0.9389193694994826,-0.3401164118528479,-0.5048324252496068,0.9066198521720517,-0.35351496393723286,-0.759774566550383,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.5244627975637862,-0.036118260614364836,-0.8637055572945898,0.318179092172625,0.08504294084403179,0.26030148190193575,0.026965149861552695,0.249591465239714,-0.43702034837337966,0.08878028700930256,1.0436972281511836,0.9517382229025363,-0.9022305458831396,0.9991660436392618,0.382664514087956,-0.3474167340778686,0.6500178429568204,-0.232033470130346,-0.5519122763855587,1.365471493181915,-2.1286289798206646,0.7002853554556044,0.8495374351119598,-0.3508511718101434,-1.2483380124070773,-1.2082149424795645,-0.0013167747794700885,0.8162261546501028,1.5401599229628928,1.723813164834053,-0.5631673868517574,0.4789166250698562,-0.15265772525591692,0.16576626994311638,0.9108000179103674,-0.6097818951643915,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,-1.1506604267787783,-0.08559915733000564,-2.01783061069362,0.7177584113921683,1.129503162582626,-0.6849683801282102,-0.8982701335945059,-0.6388604455236826,-0.6631370705133188,-0.046349208301796965,1.0436972281511836,0.8585792196236572,-1.6897992237916433,0.2534842788466645,1.5772244942274427,1.7867551448538987,-0.04026669302283124,-0.9985490669103005,0.30811098270541043,0.4681063609804847,0.27074899022004145,0.492550809178469,0.4838194268771359,-0.11883819256107898,-0.7026464297147216,-0.5341573134106897,-0.4471409700848095,0.36118264146102425,1.1897366442861168,1.1301665909886442,-0.5920713855169674,0.8884331435312095,0.19951697473777297,0.4832749480412313,-0.2832752427234763,0.32017266742875566,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,-0.41264179234682324,0.11232442953255993,-0.7696389385222553,1.0906991093304081,1.1189530593327415,0.123574948286863,-1.2248237630495855,-0.7869357639842492,-1.3544611472198465,-0.49678085933879434,1.9605758579313628,1.3864802382039652,-0.18314610083624455,-0.5667656624251922,-0.16867086136103726,0.39706182834018966,-0.10600807740184541,-0.3035749258298087,-1.1969297207037854,-0.059755481490945436,-1.9196943813058864,0.25884944461669196,0.274837707885808,-0.13396947381645205,-0.4687786085608551,-0.5545833021703529,0.41707208543015656,-0.01112568751185853,0.6641017262709525,0.4517133637367497,-1.1123433614907396,-0.40836916492973974,-0.7161372452458207,1.2241285302701674,-0.24815538211659932,-1.079758932173832,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.6362838027807493,-0.036118260614364836,-1.0771644229702693,1.0906991093304081,1.076752646333202,0.18603027845671066,-0.8438445286853262,-0.6388604455236826,-0.3906849544922439,-0.9472125103757917,1.281406502538638,0.4548902054151881,-1.9294940388072745,-1.16331107425927,0.6583322018124534,0.5955894449850044,0.3213109210617484,-0.3648961735722045,-1.6269413502492702,-0.798762060950948,-2.098299763907232,-0.1566196479375787,0.013610559146648138,-1.0788339255409047,0.31078079528536756,-0.0030816056594555356,1.0503710705562053,-0.34206642437664264,0.6290593984032768,0.19729340351728947,-1.3435753508124169,0.4789166250698562,-0.8570071252432967,0.8537017391556985,-0.2832752427234763,-1.3397462292428832,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,-0.9941110194750311,-0.7453444468718893,-1.0228952198323897,-0.054761605765615035,-0.0943088144040096,-0.37775567496841,1.2787540627726919,1.0534289083113588,0.46003287716538804,-1.1724283358942904,0.6361956149155502,-0.2903818208158332,-0.18314610083624455,0.3280524553259253,-0.2605600906025359,-0.049625309110645464,-0.3032322305388891,-0.3342355497010066,-0.8314198355901246,0.06341228175238876,-1.3906180592603905,0.5964180823170367,0.7450465756162958,-0.4113762968316403,-0.9624995643301291,-0.717991212247656,-0.7649336016101551,-0.3834340164847413,1.399990611492183,0.7909399773626979,-1.1990553574863687,-0.27186365877595614,1.326476014717581,0.4303568350248789,-1.4773505033573213,-0.7997726122533146,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.5020985965203933,0.32674164863367167,-1.2725335542666616,0.7443970326734711,1.2139039885817045,-0.8537665697764498,0.40794438422581286,0.6092029529296602,-0.19051605292574347,0.4040824427352004,0.9078633570726391,1.0448972261814131,-0.38859879942107206,1.8939841613903794,-0.720006236810031,1.1911722949194525,0.8143713039043564,0.09501318449576823,-0.29390529865826887,0.5032971504785805,-0.7941434796294872,0.7002853554556044,0.8704356070110925,-0.4584513940705795,0.2588101683622862,0.4462901470531275,-0.3282545180033833,0.8162261546501028,0.6991440541386307,1.0453599375821583,-0.24522340153445119,0.5471693781467493,-0.9978770052407725,-0.09882429513864616,0.2786425269865672,0.2101780417456958,0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.16663558086950434,0.12881806177110608,-0.3101596852881587,0.6112039262669567,0.4859468643396539,0.2822452465562083,-0.6533549115031966,-0.5330923609089925,-0.31840174003767346,-1.1273851707905909,0.9078633570726391,-0.010904810979200473,-0.422840915851877,-0.9396065448214909,0.47455374332945544,-0.4963124465614806,-0.7305512290024829,-0.0480697269031572,-0.40140820604464,0.16898465024667378,-0.7570744379575104,0.6743185371709627,1.0271718962545884,-0.6887831198468257,-0.4168079816377729,-0.37074940333338735,-0.14306600610732148,-0.34206642437664264,1.3299059557568291,0.7626710928938686,-0.9389193694994826,-0.6131274241604164,-0.5752673652483445,0.4832749480412313,-0.35351496393723286,-0.1598038810064169,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.8822900142580681,-0.5144335955322314,-1.0228952198323857,0.9575060029238939,0.8974008910851606,0.2113500069039477,0.271880371952863,0.18613061447089982,0.3043459537247762,-1.757989482242387,2.503911342245543,1.0138442250884534,-1.0049568951755532,-0.6413338389044517,-1.7307877584665192,-0.4963124465614806,-1.1249995352765692,-0.22181326217328054,-0.7454175096810265,0.8024188612123889,-1.9432837714607805,0.7781858103095299,0.8704356070110925,-0.19617585231076712,-1.0924261316378328,-1.1265109874409134,0.36448769316337354,-0.05249327961995645,1.575202250830571,1.1584354754574737,-1.3724793494776268,-1.0908966956986603,0.5516916747314629,-0.9984322164166385,-0.24815538211659932,-0.699777497995987,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.5468269986071791,-0.21754821523838191,-0.6611005322464862,0.7177584113921683,0.8130000650860822,-0.023279476707105878,0.1086035572253228,-0.15232725629610874,0.7843806343333302,-1.4877304916201881,1.858700454622455,0.6101552108799843,-0.11466186797463578,0.5517569847637037,-0.5362277783270333,-0.446680542400276,-1.5194478415506554,-0.06851014281728962,-0.6809157652492044,0.6792510979690572,-1.6770606539984,0.28481626290133377,0.755495661565862,-1.2385530054587393,-0.3908226681762327,-0.268619459535073,-0.5774588117894458,-0.05249327961995645,1.0145250049477286,0.7061333239562099,-0.3319353975300802,1.1614441558387767,-0.36396254525213073,1.118292304237461,0.8756801573034891,-0.5597843380357276,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.7033764059109263,0.42570344206495325,-1.6885974449904504,0.29154047089132223,0.7285992390870042,-1.0073729223563466,-0.0002476525930366959,-0.3004025747566747,0.9067060741795288,-1.3526009963090895,2.4359944067062695,1.231215232739169,-0.422840915851877,-0.7904701918629713,-0.9037846952930285,-0.8933676798511111,-0.10600807740184541,-0.4159972133575348,-0.1649018097946232,0.8200142559614381,-0.8918709531283365,1.4013894491409358,1.737709740825103,-0.42650757808701334,-0.4168079816377729,0.38501218077413946,-2.420198819051522,0.36118264146102425,0.7692287098739868,0.7909399773626979,-0.44755139219091933,1.2979496619925615,0.9038663747251527,0.11284815692676406,-0.3886348245441099,0.3401716902802215,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.05700642956442166,0.31024801639512317,-0.13288028837106156,0.6644811688295623,0.5175971740893084,0.35314048620846805,-0.5717165041394265,-0.49078512706311656,-0.32210857154816386,-0.40669452913139437,1.3153649703082748,0.8585792196236572,0.19351717990260425,0.5517569847637037,-0.35244931984403527,1.3400680074030626,-0.1717494617808596,0.20743547202349433,-0.1004000653627996,0.4681063609804847,-0.45378227882315136,0.9339867200173817,0.776393833464995,0.35863779371960564,-0.8065876835608842,-0.4728793471317017,-1.2816324125794203,-0.5075367928090351,1.1546943164184411,0.5082511326744084,-1.1412473601559496,1.7074661804539137,-0.5752673652483445,1.8591458864663972,0.20840280577281195,0.07018488178543648,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-1.1059320246919941,0.07933716505546527,-2.0865716013349425,0.557926683704351,1.034552233333663,-0.9027180447744406,-1.0071213434128654,-0.7446285301383726,-0.6872314753315062,-0.0013060431980973905,1.111614163690457,0.9517382229025363,-1.5870728744992295,0.7754615142014833,0.93399988953695,1.9356508573375106,-0.2703615383493814,-1.0598703146526978,-0.20790297274917074,-0.7283804819547565,0.580780975112941,0.7262521737402463,0.43157399712930394,0.6528571514629842,-1.0664408181762917,-1.0652330211619248,0.2227384618355196,-1.3348886349709963,1.5051175950952174,0.22556228798611883,-0.04289541087798406,-0.1353581526221719,-0.22309266525465465,-0.3634148602204087,-1.0910320366816653,-0.20980143813508073,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0,0.034642228521028745,-0.003130996137270185,0.1674093023252311,0.7443970326734711,0.4964969675895385,0.7295604491240457,-1.7962926145959752,-1.73884852551646,-0.6001209348349743,-0.7670398499609926,0.9757802926119126,0.2996251999503919,-0.18314610083624455,0.700893337722224,0.47455374332945544,0.8437489657910239,-0.04026669302283124,-0.24225367808741294,0.17910749384176475,0.6616557032200081,-0.08983168786192168,0.9080199017327395,0.724148403717163,0.2997939221709297,-0.23491078740698776,-0.28904544829473544,0.2227384618355196,-1.0039478981062122,0.45384775906488883,-0.39635317032811906,0.072720583782854,0.0011473535316123297,-0.9978770052407725,-0.8925959903839338,-0.6695937093991323,0.5401619187948768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,-0.5020985965203933,0.01336263610127597,-0.8311440354118581,0.9841446242051971,1.1400532658325109,-0.1650699560116281,-1.0887597507766356,-0.5542459778319307,-1.4823468343317785,-0.49678085933879434,1.9605758579313628,1.3864802382039652,-0.45708303228268077,-0.41762930946667265,-0.4443385490855339,0.24816611585657763,-0.10600807740184541,-0.37511638152927146,-1.1324279762719636,-0.429258771220948,-1.5422641388275682,0.44061717260918537,0.37932856738147197,0.06778094292186439,-0.9884848777916702,-0.8405471448056328,-0.646047149528729,-0.6316395691333295,-0.3170834540240197,-0.7638486684228947,-0.5920713855169674,0.20590561276228897,-0.8570071252432967,1.2770466432865188,0.48936169062783436,-1.1497555121539615,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.9046542153014611,-0.6133953889635131,-0.9433003885634857,0.2116246070474137,0.2749447993419581,-0.4267071499664009,0.6800724087717126,0.37651316677734165,0.7695533082913687,-0.1814787036128957,0.8059879537637313,0.5480492086940649,-1.5870728744992295,0.4771888082844442,-0.9956739245345275,6.59505055823906e-06,-0.1388787695913531,-0.37511638152927146,-0.422908787521913,0.23936622924286546,-0.9019806917661475,0.5444844457477529,0.4211249111797374,0.28802514786119304,-0.5467345489454767,-0.22776748201574668,-0.8792474978422938,-0.21796364805234886,0.8393133656093406,0.4517133637367497,-0.1296074068736131,0.7519276373774246,-1.3500517052344623,1.2241285302701674,-1.0910320366816653,-0.2797980181152104,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,-0.01008617356575709,0.1782989584867469,-0.10755466024005313,0.8775901390799855,0.7074990325872343,0.48311509223761473,-0.5989293065940159,-0.6811676793695591,0.19684783992054317,-0.40669452913139437,0.9078633570726391,0.48594320650814776,1.1865385563959354,1.3720069260355605,0.10699682636345936,0.049638499211762825,-0.1388787695913531,0.2176556799805598,0.41561389009178157,0.696846492718104,0.2606392515822287,0.570451264032395,0.5465139425745341,-0.023006744610378608,-0.6766611162531804,-0.6771392347283304,0.06955784088445562,0.5680206020015146,1.575202250830571,1.582468742489908,-0.4186473935257093,0.6154221312236411,0.9038663747251527,0.37743872200852663,-0.1076759396890875,0.460165827389015,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-1.1730246278221712,-0.2340418474769304,-1.7211589668731802,-0.2412319547347352,0.011192218094838318,-1.0546364154578551,-0.7894189237761464,-0.7446285301383726,0.11900437820023926,-0.22652186871659608,0.8739048893030024,0.5791022097870246,-0.5255672651442895,0.029779749408886107,-0.720006236810031,-0.09925721327184917,-0.10600807740184541,-1.3460361374505472,-1.0034244874083178,-0.7811666662019014,-0.9120904304039601,0.2069158080474081,-0.10132938629858236,0.44774422777902856,0.7785164375931013,0.5075681133321163,0.9955004003647798,-0.8384775296738198,-0.6675067327007959,-1.1878819354553292,-0.7654953775082245,-0.6131274241604164,-0.8570071252432967,0.5361930610575845,-0.3183951033303546,-0.4397902009269341,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.1442713798261114,0.09583079729401144,-0.19076743838480972,0.9042287603612883,0.8130000650860822,0.35482846810495117,-0.3540140845027065,-0.004251937835542032,-0.49632965254123174,0.49416877294260037,0.7380710182244579,0.9517382229025363,-1.2446517101911845,0.40262063180518476,-0.9037846952930285,-0.19852102159425658,-1.7495426868772055,0.19721526406642884,-0.9389227429764957,-0.5172357449661864,-1.0232975554198924,0.6483517188863204,0.807741091313694,-0.2600634842779013,1.06435488567005,0.8956618997657112,0.6388410441205088,-0.46616920070093715,0.1735091361234664,-0.25500874798397427,-1.2279593561515787,-0.5448746710835239,-0.43439748525086846,-0.2046605211713508,0.5596014118415896,-0.09980681245202086,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.5691911996505721,-0.1680673185227411,-0.7587850978946754,1.1439763518930142,1.0978528528329718,0.29406111983158384,-0.5717165041394265,-0.4061706593713648,-0.3758576284502824,-0.9922556754794912,1.3493234380779116,0.48594320650814776,-1.724041340222447,-1.0887428977800098,0.8421106602954507,0.9926446782746359,0.6171471507673127,-0.18093243034501572,-0.80991925411285,0.06341228175238876,-1.4344269266909118,0.830119446878814,0.6719029739693311,0.1552061235084682,-1.0924261316378328,-0.9631030773636103,-0.31225057253088817,-1.169418266538604,1.5051175950952174,0.33863782586143426,-1.1701513588211598,-0.6131274241604164,0.34038685473524904,-1.950958250710984,-2.4607066003498983,-0.7397755436989172,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,-0.3679133902600374,0.1947925907252954,-0.7877286729015505,0.4780108198604424,0.1905439733428797,0.5759540965441461,-0.43565249186647664,-0.2792489578337364,-0.3795644599607707,0.08878028700930256,0.39848634052809556,0.36173120213630905,-0.765262080159922,1.3720069260355605,0.566442972570954,-0.3474167340778686,0.7486299195253411,-0.2013728462591481,-0.6164140208173823,-0.376472586973803,-0.6290177485452247,0.8820530834480976,0.9435792086580571,-0.13396947381645297,-1.5601617739455667,-1.8822725715484394,1.3864539254786936,-2.12087288502486,0.944440349212375,-0.7638486684228947,0.2461445757741121,1.2979496619925615,0.5516916747314629,0.3245206089921743,-0.8451930124335212,-0.7197765208474514,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,-0.5020985965203933,-0.21754821523838191,-0.5706518603500064,0.3980949560165336,0.3593456253410365,0.050991726738120136,0.24466756949827267,0.12266976370208561,0.55641049643815,-0.046349208301796965,0.8399464215333681,0.6722612130659015,-0.5598093815750945,0.9991660436392618,-0.35244931984403527,-1.0918952964959268,0.15695746011421244,-0.09917076668848751,-0.5949134393401078,0.8728004402085806,-1.724239434308186,0.7781858103095299,0.828639263212827,-0.11211317866980156,-0.7026464297147216,-0.6975652234879929,0.07641667465838317,-0.01112568751185853,2.4162181196548334,1.8651575871781976,-1.0834393628255308,-1.1591494487755527,0.5516916747314629,-0.7867597643512282,-0.3183951033303546,-0.4097916666497361,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.9292102702567326,0.8710315125057252,0.8077858993522815,1.0374218667678026,0.6758487228375802,1.1110443577290692,-0.7894189237761464,-0.3215561916796123,-1.2358425388841423,0.6292982682536991,1.5191157769260928,1.7591162513194747,-0.18314610083624455,-1.0887428977800098,1.7610029527104398,0.34742992417898594,0.2226988444932266,1.0659329404170441,-1.6484419317265446,-0.7283804819547565,-2.2061369760438887,-0.13065282965293665,0.013610559146648138,-0.9745962102261078,0.38873673566999,0.07862234937919638,1.009218067912635,-0.21796364805234886,0.20855146399114452,-0.05712655670217075,-1.3146713521472078,0.4789166250698562,-0.9978770052407725,0.5891111740739369,-0.4588745457578652,-1.3197472063914175,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.012278027477635825,0.14531169400965224,-0.02072393521943589,0.9042287603612883,0.7180491358371193,0.5286906034426402,-0.6533549115031966,-0.7023212962924967,0.078229231584837,-0.36165136402769477,1.0097387603815493,0.6101552108799843,1.015327974241913,1.4465751025148212,0.566442972570954,0.19853421169537394,-0.07313738521233891,0.22787588793762673,-0.40140820604464,0.960777413953819,-1.5153048357934078,1.1936549028638008,1.758607912724236,-0.87372100185695,-0.4168079816377729,0.16032630441784756,-1.9629432341229671,0.6921233783258091,0.38376310332953256,0.7061333239562099,-0.44755139219091933,1.3662024150694534,0.5516916747314629,-0.04590618212229384,-0.14279580029596575,0.04018634750823846,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.45737019443360905,0.07933716505546527,-0.7877286729015505,0.6911197901108651,0.5808977935886169,0.28224524655620925,-0.4900780967756564,-0.3850170424484265,-0.29060050370899365,-0.8571261801683917,1.1795310992297303,0.42383720432222843,-0.6625357308675083,-0.7159020153837112,0.750221431053952,0.049638499211762825,-0.3032322305388891,-0.22181326217328054,0.05010400497811908,0.7320372822161998,-0.4369327144267962,1.0897876297252331,0.880884692960659,0.5284443944743559,-0.8585583104839665,-0.5341573134106897,-1.2587696333329925,-0.34206642437664264,1.890583201639669,1.2149732443951324,-0.9389193694994826,1.2296969089156697,-0.9978770052407725,2.0708183385318066,-0.07255607908221047,0.250176087448626,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
